origin,target,horizon,actual,prediction,method,parameter,eligible_errors,latest_eligible_target,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90,wis,track
2022-01-01,2022-02-01,1,6.340231251667356,6.274689554920062,fixed_signed,,144,2022-01-01,6.1724756694807965,6.325252586745413,False,0.21269157695238672,6.079747987829631,6.415788117363694,True,0.33604012953406315,6.00739649350199,6.483063698132844,True,0.4756672046308541,0.04095174737048352,blocked_confirmation
2022-01-01,2022-04-01,3,6.47080880570976,6.2261792974413765,fixed_signed,,142,2022-01-01,5.827162952979309,6.31678097135555,False,1.1057293557930805,5.723529820745766,6.607112209142305,True,0.8835823883965395,5.567605543634992,6.713856946875608,True,1.1462514032406164,0.1555479720240419,blocked_confirmation
2022-01-01,2022-07-01,6,6.532135241337345,6.16534005618557,fixed_signed,,139,2022-01-01,5.552270136470944,6.313447836553734,False,1.6359273192172346,5.2603224481117525,6.748564499095508,True,1.4882420509837555,5.023224486677169,6.949392248872766,True,1.9261677621955977,0.23928914731095766,blocked_confirmation
2022-01-01,2023-01-01,12,5.361407785430002,5.861422768929256,fixed_signed,,133,2022-01-01,4.554427731645298,5.982050070614135,True,1.4276223389688374,4.088695959905019,6.455535278210949,True,2.3668393183059298,3.927167990181549,7.16751303844028,True,3.240345048258731,0.28731836021010465,blocked_confirmation
2022-02-01,2022-03-01,1,6.697066392432129,6.349908839848088,fixed_signed,,145,2022-02-01,6.247694954408822,6.400471871673439,False,1.3391550002993773,6.1549672727576565,6.49100740229172,False,2.3966300309381565,6.082615778430016,6.55828298306087,False,3.25133539205603,0.2601706568752805,blocked_confirmation
2022-02-01,2022-05-01,3,6.573667064538174,6.334356236362464,fixed_signed,,143,2022-02-01,5.935339891900397,6.424957910276638,False,1.0844546354223858,5.831706759666853,6.715289148063393,True,0.8835823883965404,5.675782482556079,6.822033885796696,True,1.1462514032406164,0.15326853769861035,blocked_confirmation
2022-02-01,2022-08-01,6,6.428546652772016,6.434423042740884,fixed_signed,,140,2022-02-01,5.821353123026259,6.582530823109049,True,0.76117770008279,5.529405434667067,7.017647485650823,True,1.4882420509837555,5.2923074732324835,7.218475235428081,True,1.9261677621955977,0.12524720377522489,blocked_confirmation
2022-02-01,2023-02-01,12,5.067223809147062,5.98160265090734,fixed_signed,,134,2022-02-01,4.674607613623381,6.102229952592219,True,1.4276223389688374,4.208875841883103,6.5757151601890325,True,2.3668393183059298,4.047347872159633,7.287692920418364,True,3.240345048258731,0.3465131971045366,blocked_confirmation
2022-03-01,2022-04-01,1,6.47080880570976,6.858877076283398,fixed_signed,,146,2022-03-01,6.756663190844132,6.909440108108749,False,1.2961944578021045,6.663935509192966,6.9999756387270295,False,2.2673071643661262,6.591584014865326,7.06725121949618,False,2.891171387742171,0.2541062958745903,blocked_confirmation
2022-03-01,2022-06-01,3,6.993150157266438,6.939202874535142,fixed_signed,,144,2022-03-01,6.540186530073075,7.029804548449316,True,0.4896180183762411,6.43655339783953,7.3201357862360705,True,0.8835823883965404,6.280629120728757,7.426880523969373,True,1.1462514032406164,0.08429970141754091,blocked_confirmation
