origin,horizon,actual,prediction,method,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90
2023-01-01,1,5.067223809147062,5.224833225863565,fixed,5.104597351682662,5.32355416380069,False,0.3684509822604287,5.069012129335931,5.4141936597988245,False,0.36306473235158876,5.039869604787329,5.444889284072722,True,0.4050196792853926
2023-02-01,1,4.333026847585439,4.50990601064375,fixed,4.389670136462847,4.608626948580875,False,0.4455299676276585,4.354084914116116,4.69926644457901,False,0.5557621957696632,4.324942389567514,4.729962068852907,True,0.4050196792853926
2023-03-01,1,4.37873180186045,4.306978568498958,fixed,4.186742694318055,4.4056995064360835,True,0.2189568121180283,4.151157471971325,4.496339002434219,True,0.34518153046289424,4.122014947422723,4.527034626708115,True,0.4050196792853926
2023-04-01,1,3.925400542614785,4.114339454871888,fixed,3.9941035806909846,4.213060392809013,False,0.4937689644228276,3.958518358344255,4.303699888807149,False,0.6763596877575941,3.9293758337956524,4.334395513081045,False,0.4845255029027422
2023-05-01,1,3.231733708559348,3.098953678736956,fixed,2.9787178045560525,3.1976746166740813,False,0.355193179659095,2.943132582209323,3.288314112672216,True,0.34518153046289335,2.9139900576607203,3.3190097369461133,True,0.40501967928539306
2023-06-01,1,3.3522220936896265,3.5584223172887333,fixed,3.43818644310783,3.6571432552258587,False,0.5628142097908424,3.4026012207611003,3.7477827512239936,False,0.8489728011776309,3.3734586962124977,3.778478375497891,False,0.8297517297428167
2023-07-01,1,3.374478528151472,3.3002768018255453,fixed,3.180040927644642,3.3989977397626707,True,0.21895681211802875,3.1444557052979123,3.4896372357608056,True,0.34518153046289335,3.1153131807493097,3.520332860034703,True,0.40501967928539306
2023-08-01,1,3.390751565240984,3.287766784771487,fixed,3.1675309105905836,3.3864877227086123,False,0.23601218224751586,3.131945688243854,3.4771272187067472,True,0.34518153046289335,3.1028031636952513,3.5078228429806444,True,0.40501967928539306
2023-09-01,1,2.978461878685477,3.221140631070286,fixed,3.1009047568893826,3.3198615690074114,False,0.7087283249336509,3.065319534542653,3.4105010650055463,False,1.213758089034652,3.0361770099940504,3.4411966892794434,False,1.5593223054568595
2023-10-01,1,2.727551790588455,2.886649737960592,fixed,2.7664138637796887,2.9853706758977174,False,0.37440510488296264,2.730828641432959,3.0760101718958524,False,0.37795003890793133,2.7016861168843564,3.1067057961697495,True,0.40501967928539306
2023-11-01,1,2.729669070936404,2.760649361491962,fixed,2.6404134873110587,2.8593702994290875,True,0.21895681211802875,2.604828264964329,2.9500097954272224,True,0.34518153046289335,2.5756857404157265,2.9807054197011196,True,0.40501967928539306
2023-12-01,1,2.662977361215696,2.36360638650962,fixed,2.243370512328717,2.4623273244467456,False,1.021556959193831,2.207785289981987,2.5529668204448805,False,1.4452869381710498,2.1786427654333846,2.5836624447187777,False,1.9913180092237626
2024-01-01,1,2.669117439772207,2.676435912847884,fixed,2.5562000386669808,2.7751568507850095,True,0.21895681211802875,2.520614816320251,2.8657963467831444,True,0.34518153046289335,2.4914722917716485,2.8964919710570416,True,0.40501967928539306
2024-02-01,1,2.8858938294017724,2.799669827376047,fixed,2.6794339531951437,2.8983907653131724,True,0.21895681211802875,2.643848730848414,2.9890302613113073,True,0.34518153046289335,2.6147062062998114,3.0197258855852045,True,0.40501967928539306
2024-03-01,1,2.786955114237992,2.8094896406876724,fixed,2.689253766506769,2.908210578624798,True,0.21895681211802875,2.6536685441600394,2.9988500746229327,True,0.34518153046289335,2.624526019611437,3.02954569889683,True,0.40501967928539306
2024-04-01,1,2.626866663630733,2.861839675481793,fixed,2.7416038013008897,2.9605606134189184,False,0.6779053627986547,2.70601857895416,3.0512001094170533,False,1.1367006836971614,2.6768760544055574,3.0818957336909505,False,1.4052074947818782
2024-05-01,1,2.516443726818695,2.4954148269133496,fixed,2.3751789527324463,2.594135764850475,True,0.21895681211802875,2.3395937303857166,2.68477526084861,True,0.34518153046289335,2.310451205837114,2.715470885122507,True,0.40501967928539306
2024-06-01,1,2.5612938009445685,2.633440262651567,fixed,2.5132043884706636,2.7321612005886924,True,0.21895681211802875,2.477619166123934,2.8228006965868273,True,0.34518153046289335,2.4484766415753314,2.8534963208607245,True,0.40501967928539306
2024-07-01,1,2.3843422446827254,2.4581957901682334,fixed,2.33795991598733,2.556916728105359,True,0.21895681211802875,2.3023746936406004,2.647556224103494,True,0.34518153046289335,2.273232169091998,2.678251848377391,True,0.40501967928539306
