origin,horizon,actual,persistence,ar1,ar4,core,energy,expectations
2016-01-01,1,0.6382890873171514,0.867376027731763,0.8799555994650776,1.1117042710230998,0.7746971248439712,0.809491980256484,0.8061546131639932
2016-01-01,3,0.9216466126968745,0.867376027731763,0.9049016204906741,1.3218242625230685,0.6526271320906195,0.72559608585909,0.7053281762130063
2016-01-01,6,0.7522477766160038,0.867376027731763,0.9417938524383048,1.4365535382776569,0.30686941024316755,0.4570803858180448,0.3995542727611316
2016-01-01,12,1.9853709032398594,0.867376027731763,1.0137208131894673,1.6007998645790953,0.9350686267859715,1.0446176470149977,0.9391718983273747
2016-02-01,1,0.6831715333527063,0.6382890873171514,0.6513882562958054,0.5767501954515402,0.4545505728250645,0.45481589129697964,0.4591779075405238
2016-02-01,3,0.8451042726409905,0.6382890873171514,0.6773708074120065,0.5685813439506127,0.23922198348294219,0.2841273778896709,0.30254707205661857
2016-02-01,6,0.884289079769595,0.6382890873171514,0.715811080675359,0.6668515950765609,0.025643312552416076,0.13665327316095965,0.16457190884424833
2016-02-01,12,2.173347618777037,0.6382890873171514,0.7908092260839932,0.87903455502431,0.5713176954804208,0.6451941950630287,0.6706104527473318
2016-03-01,1,0.9216466126968745,0.6831715333527063,0.6961297263038121,0.7041542387536333,0.7553199943987768,0.7961665197638121,0.8037710142650927
2016-03-01,3,0.8261851213321983,0.6831715333527063,0.7218317767885449,0.7753946708837535,0.495038440417179,0.6234826897062709,0.6258867775483754
2016-03-01,6,1.2123956136639338,0.6831715333527063,0.7598549118081135,0.8812849638242609,0.7733633649789906,0.9917773375365191,0.9933155982239756
2016-03-01,12,1.8884176442994696,0.6831715333527063,0.8340316809423867,1.0797599103949165,1.2977998003831444,1.5112329246372336,1.4748203390192272
2016-04-01,1,0.8451042726409905,0.9216466126968745,0.9339924015146562,1.0474785652779641,0.8800297984753623,0.8905874744553381,0.8875104870698125
2016-04-01,3,0.7522477766160038,0.9216466126968745,0.9584740044758089,1.1763754892856646,0.7908817192306609,0.8203755544306325,0.8099650416852529
2016-04-01,6,1.416917438172578,0.9216466126968745,0.9946774129863448,1.2805985646894262,1.2959836330897732,1.2519622839106246,1.2648388789730687
2016-04-01,12,1.7520350243468807,0.9216466126968745,1.0652543907992926,1.4527685925555653,1.7321956352298193,1.4089439233330276,1.4200645336862256
2016-05-01,1,0.8261851213321983,0.8451042726409905,0.8576168663996174,0.8390180009884661,0.7302471457958212,0.7374227800086057,0.7039057136439784
2016-05-01,3,0.884289079769595,0.8451042726409905,0.8824313299029128,0.8752603679455861,0.8162725432698181,0.868242507409893,0.7555583286757637
2016-05-01,6,1.3877304137766024,0.8451042726409905,0.9191321187027159,0.9715259155578475,1.2639460772919695,1.251803412665895,1.0507021552584748
2016-05-01,12,1.5457633326932012,0.8451042726409905,0.9906967444232218,1.1637911153524618,1.585358090533942,1.3962743100432895,0.9693055844531437
2016-06-01,1,0.7522477766160038,0.8261851213321983,0.8387077177931271,0.831790381176129,0.8726835098889792,0.9007377068705351,0.8809902476872866
2016-06-01,3,1.2123956136639338,0.8261851213321983,0.8635427786189986,0.8841997860167293,1.252637881301607,1.255019100109566,1.1916779410538785
2016-06-01,6,1.6435770712886402,0.8261851213321983,0.9002759054287247,0.9830370434493638,1.7246942711029352,1.6264308784128279,1.5066371996721644
2016-06-01,12,1.4549125591740624,0.8261851213321983,0.9719101556841668,1.1740948843977623,1.9295710684968472,1.5683317981052318,1.297098202065445
2016-07-01,1,0.884289079769595,0.7522477766160038,0.7649151339795723,0.741944214034251,0.8035456762519678,0.8118190244856841,0.8106928127312758
2016-07-01,3,1.416917438172578,0.7522477766160038,0.7900394131486967,0.7828248383196273,1.1897452901911034,1.2137929182221665,1.2195681441298842
2016-07-01,6,1.9853709032398594,0.7522477766160038,0.8272055586540142,0.8823560713604555,1.5621845389016136,1.5765743318027208,1.5594021201683177
2016-07-01,12,1.4747043604645231,0.7522477766160038,0.8997026153546539,1.07932979630725,1.6343740679301304,1.6128974905799456,1.479031374247878
2016-08-01,1,1.2123956136639338,0.884289079769595,0.8965903050251968,0.9574456062702289,1.1642451434788075,1.1853210499201172,1.1692714406205387
2016-08-01,3,1.3877304137766024,0.884289079769595,0.9209854757833255,1.0540365246039587,1.3802202705168822,1.4467804733281617,1.3650836371115542
2016-08-01,6,2.173347618777037,0.884289079769595,0.9570658428525691,1.1551569297702462,1.9877462412723277,2.1061581590982894,1.8964400644737733
2016-08-01,12,1.5596822066068714,0.884289079769595,1.0274196821058954,1.3333960803825031,1.9650460452856866,2.1433804372325094,1.6529950934946902
2016-09-01,1,1.416917438172578,1.2123956136639338,1.2237253392586451,1.3736358788531442,1.400257248448458,1.41224733584882,1.37892297292552
2016-09-01,3,1.6435770712886402,1.2123956136639338,1.246187143469282,1.5186941142503119,1.714247367549231,1.7301327098442754,1.5968933366178033
2016-09-01,6,1.8884176442994696,1.2123956136639338,1.279391467774284,1.6135022552825165,2.069249280968982,2.070826602464884,1.7706557437414903
2016-09-01,12,1.742179838126192,1.2123956136639338,1.3440791387455766,1.759120292303702,2.1450773143032915,2.0712240632068015,1.4613423565074943
2016-10-01,1,1.3877304137766024,1.416917438172578,1.4275335740053587,1.526768740815297,1.4879334260669863,1.4884475249921296,1.450550499929692
2016-10-01,3,1.9853709032398594,1.416917438172578,1.448577324269903,1.6288362819652566,1.8734368102972876,1.9087348756626143,1.7585734496922862
2016-10-01,6,1.7520350243468807,1.416917438172578,1.4796772147531534,1.7117348767072342,1.9491463271715228,2.0053926905157473,1.6661092560023891
2016-10-01,12,1.6680510525820782,1.416917438172578,1.5402364541717755,1.8492100093798554,2.1897121503878587,2.228934610944384,1.5570632165931029
2016-11-01,1,1.6435770712886402,1.3877304137766024,1.398424807446458,1.3914138460877992,1.594795144282475,1.6220107511766289,1.5882466828336566
2016-11-01,3,2.173347618777037,1.3877304137766024,1.4196243033897138,1.4258085371616007,1.9412195434557502,2.017911278903527,1.8782938356317276
2016-11-01,6,1.5457633326932012,1.3877304137766024,1.4509558919374044,1.502779535871193,1.7156628940943528,1.8783366286314174,1.5557178469783504
2016-11-01,12,1.7778156936511498,1.3877304137766024,1.5119716453592476,1.6541879660864294,1.977677941925461,2.223724974498498,1.581380133901885
2016-12-01,1,1.9853709032398594,1.6435770712886402,1.6533143598211288,1.7615705493059648,1.7729766536674363,1.8265583266189185,1.7694106505692795
2016-12-01,3,1.8884176442994696,1.6435770712886402,1.6726130648562745,1.8745013089627756,1.99104849948406,2.177919052786984,1.9454987076111108
2016-12-01,6,1.4549125591740624,1.6435770712886402,1.7011267259488747,1.9515806658022237,1.8078086793713957,2.213441760624708,1.7026157200960057
2016-12-01,12,1.750990246521117,1.6435770712886402,1.7566244669199111,2.070770963849823,2.17765331296778,2.9034445729800593,1.8779095760893123
2017-01-01,1,2.173347618777037,1.9853709032398594,1.9937124338765455,2.149388700706711,2.3391993214325173,2.3886469694321653,2.3466516975377507
2017-01-01,3,1.7520350243468807,1.9853709032398594,2.010241311112077,2.2808417807367736,2.2257611943163744,2.4186676103643387,2.2340756799136106
2017-01-01,6,1.4747043604645231,1.9853709032398594,2.0346539069787863,2.347780320828729,2.5003580752913144,2.8891539936929047,2.499743826359879
2017-01-01,12,1.7423814828018716,1.9853709032398594,2.082139216997962,2.436396622320693,2.7958224872537785,3.4463976599509767,2.6549552611492686
2017-02-01,1,1.8884176442994696,2.173347618777037,2.180856392016426,2.2691759549813546,2.110877631499591,2.1759343151607284,2.144841075928316
2017-02-01,3,1.5457633326932012,2.173347618777037,2.195733796391066,2.3496211544109764,1.951189346159347,2.2496531717329398,2.11941304292409
2017-02-01,6,1.5596822066068714,2.173347618777037,2.2177038979477683,2.4039214432282305,2.1825107750895265,2.7610222372475257,2.4775657973038596
2017-02-01,12,1.8209277174667655,2.173347618777037,2.26042666240172,2.4871249456382714,2.267882728523568,3.3750960267249908,2.724241461476743
2017-03-01,1,1.7520350243468807,1.8884176442994696,1.8971619212511457,1.7793640897260325,1.6129524296874793,1.669990688493389,1.6373859818060343
2017-03-01,3,1.4549125591740624,1.8884176442994696,1.9144894537551607,1.7313912789566996,1.5209829724361872,1.7448108379458032,1.6272682832491177
2017-03-01,6,1.742179838126192,1.8884176442994696,1.9400831307714053,1.7828490994678736,1.6400085431437816,2.0881759121259464,1.8197699018227065
2017-03-01,12,1.9785882627263311,1.8884176442994696,1.9898710006746971,1.912160385801524,1.681233883475031,2.5519542596947966,1.9418975209736078
2017-04-01,1,1.5457633326932012,1.7520350243468807,1.7613283231392771,1.6967194359368012,1.77568683203339,1.8350924630204117,1.7964040844718152
2017-04-01,3,1.4747043604645231,1.7520350243468807,1.7797452375620106,1.6975509125417219,1.935379043268562,2.0547602678399493,1.9224397472445047
2017-04-01,6,1.6680510525820782,1.7520350243468807,1.8069515544513917,1.7593412482838284,1.9243354989952173,2.1819111678200733,1.873034185574143
2017-04-01,12,2.025966232628674,1.7520350243468807,1.8598889850340459,1.8907521251877037,2.1862027835328246,2.6256394919934056,1.9840889916606534
2017-05-01,1,1.4549125591740624,1.5457633326932012,1.5558558459465437,1.4737162910908883,1.4198551984636267,1.4165570427835126,1.409737703383134
2017-05-01,3,1.5596822066068714,1.5457633326932012,1.5758591601281882,1.4631781503448713,1.547812748690968,1.6157786788951927,1.5819358079493646
2017-05-01,6,1.7778156936511498,1.5457633326932012,1.6054152924536278,1.5310583507080877,1.5372307525345636,1.7415286047529912,1.6190177208299217
2017-05-01,12,2.2409095512439534,1.5457633326932012,1.662947010673555,1.6794463941196334,1.5624769394313098,1.9821173006093857,1.6686201475163702
2017-06-01,1,1.4747043604645231,1.4549125591740624,1.4653236465566915,1.4280323459273934,1.594873614948069,1.6071052736825644,1.601002166100042
2017-06-01,3,1.742179838126192,1.4549125591740624,1.4859597781488312,1.4508779710181643,1.5397815184514005,1.5832026802886028,1.5241970532896538
2017-06-01,6,1.750990246521117,1.4549125591740624,1.5164543974916316,1.525020905531257,1.5940982776798016,1.6872621684614946,1.5378366412332858
2017-06-01,12,2.242964269065925,1.4549125591740624,1.5758250044059194,1.6739475384456546,1.7706679194691446,1.877805995562954,1.580375311009988
2017-07-01,1,1.5596822066068714,1.4747043604645231,1.4850187528801222,1.4990014133866938,1.4306676668110574,1.4646735695637283,1.4519441478764787
2017-07-01,3,1.6680510525820782,1.4747043604645231,1.505463086529368,1.5524851331107292,1.2646848056167261,1.421815427761299,1.3732786001380912
2017-07-01,6,1.7423814828018716,1.4747043604645231,1.5356739456508741,1.6284491283310665,1.0625431527678724,1.4150901139095948,1.2710369500253251
2017-07-01,12,2.3116806351336234,1.4747043604645231,1.5944909231390187,1.7695260931801842,1.4492094809396954,2.0671586218334004,1.7484184760379915
2017-08-01,1,1.742179838126192,1.5596822066068714,1.5696555998651083,1.612138770906155,1.5244294117461028,1.5660017978635343,1.5458483855612208
2017-08-01,3,1.7778156936511498,1.5596822066068714,1.5894230010778763,1.6800509436450042,1.6083006159341493,1.732065267150655,1.6486651642790227
2017-08-01,6,1.8209277174667655,1.5596822066068714,1.618631006371241,1.7539336296365933,1.328934977977344,1.589857482383871,1.388828430765028
2017-08-01,12,2.1569803047896254,1.5596822066068714,1.6754866568820201,1.8852746953494206,1.852878582104376,2.24065707805759,1.83770681462215
2017-09-01,1,1.6680510525820782,1.742179838126192,1.7514205709116568,1.8346170355416758,1.8055685016150116,1.821665021023981,1.7964095700592317
2017-09-01,3,1.750990246521117,1.742179838126192,1.7697337297878535,1.9241874122570877,2.000895841391717,2.0432594206307138,1.9271781398815684
2017-09-01,6,1.9785882627263311,1.742179838126192,1.7967878001259168,1.9932241471108805,2.06574348600918,2.121474096465853,1.8999298276885521
2017-09-01,12,1.9900271150064868,1.742179838126192,1.8494325789445756,2.1061868604468126,2.470256041207848,2.4059215442819992,1.991690422010686
2017-10-01,1,1.7778156936511498,1.6680510525820782,1.6775709020075995,1.653615886400317,1.777726976142621,1.7750137862194102,1.7265463251253415
2017-10-01,3,1.7423814828018716,1.6680510525820782,1.6964381405761313,1.6710972048210766,1.5380649969727302,1.6106004250980521,1.4277825322534121
2017-10-01,6,2.025966232628674,1.6680510525820782,1.724313044344194,1.7358862205451284,1.7140000772089978,1.7918135817813594,1.4613263328510548
2017-10-01,12,2.03230609584368,1.6680510525820782,1.7785630975345368,1.8673839026951176,2.0335652727440383,2.0791802175847556,1.4280625021618196
2017-11-01,1,1.750990246521117,1.7778156936511498,1.7868761101712116,1.8316766491637038,1.7665035510480056,1.8271339142470826,1.7836498340110825
2017-11-01,3,1.8209277174667655,1.7778156936511498,1.8048316913422124,1.899190308075123,1.5267269561927803,1.6963234457192962,1.5436158815581156
2017-11-01,6,2.2409095512439534,1.7778156936511498,1.8313569465865611,1.9650328566631934,1.9282643642939519,2.2149608450352734,1.9150927943655338
2017-11-01,12,1.9232780920105144,1.7778156936511498,1.8829707249254637,2.079407422062858,2.0745630460193323,2.537291889560242,1.897282588170685
2017-12-01,1,1.7423814828018716,1.750990246521117,1.7601420738264335,1.7568655636504313,1.5154085291055095,1.5532004157842,1.5299359799496337
2017-12-01,3,1.9785882627263311,1.750990246521117,1.778279183516193,1.7878459368489161,1.7348299662580515,1.806186444853985,1.745095625814114
2017-12-01,6,2.242964269065925,1.750990246521117,1.805073526833095,1.8508705380194403,1.9992811556232704,2.117172376414683,1.979779276113435
2017-12-01,12,1.8475186713225709,1.750990246521117,1.8572141266772646,1.9732878659052502,2.0642491976408093,2.2446435832140645,1.9047614468638572
2018-01-01,1,1.8209277174667655,1.7423814828018716,1.7515498257250437,1.7488429444676301,1.8343240350174144,1.8265356980596295,1.800826500771744
2018-01-01,3,2.025966232628674,1.7423814828018716,1.7697198546463513,1.784104836869556,2.105461363778174,2.0951708997431466,1.9879174009823881
2018-01-01,6,2.3116806351336234,1.7423814828018716,1.7965632945013303,1.847940694955633,2.70841998736367,2.6548623043286113,2.425308739455789
2018-01-01,12,1.4216784211098505,1.7423814828018716,1.848801056885463,1.9703724935455036,2.721336157596403,2.5567313752799206,2.0765142949179456
2018-02-01,1,1.9785882627263311,1.8209277174667655,1.8297568914086768,1.8665902324975086,2.102514429085465,2.0982183159455294,2.0698233057896593
2018-02-01,3,2.2409095512439534,1.8209277174667655,1.8472540356529001,1.925824069952498,2.333812467675177,2.3191206296756066,2.2029757154735905
2018-02-01,6,2.1569803047896254,1.8209277174667655,1.873101638405067,1.988896945179162,2.697368359022274,2.606015700193683,2.3680747868285437
2018-02-01,12,1.390461663336772,1.8209277174667655,1.9233953589939194,2.1005385037425914,2.6911583812546964,2.451288656986014,1.9815325356345304
2018-03-01,1,2.025966232628674,1.9785882627263311,1.9867378881118398,2.05872140153426,1.9002324358674216,1.9177541334307084,1.8995694641103344
2018-03-01,3,2.242964269065925,1.9785882627263311,2.00288700956269,2.1357027653370393,2.2400470366442113,2.309394028712729,2.2448733993664467
2018-03-01,6,1.9900271150064868,1.9785882627263311,2.02673996837215,2.1943571060488947,2.2267128352306513,2.3439429300441783,2.1816176848272875
